Date,Real_Close,Predicted_Close
2024-11-03,68741.12,67733.19
2024-11-04,67811.51,67026.945
2024-11-05,69359.56,66586.66
2024-11-06,75639.08,66722.0
2024-11-07,75904.86,68053.22
2024-11-08,76545.48,69994.03
2024-11-09,76778.87,72177.48
2024-11-10,80474.19,73953.695
2024-11-11,88701.484,75232.516
2024-11-12,87955.81,76771.46
2024-11-13,90584.164,78161.49
2024-11-14,87250.43,79741.86
2024-11-15,91066.01,81078.96
2024-11-16,90558.48,82620.62
2024-11-17,89845.85,84384.555
2024-11-18,90542.64,85939.74
2024-11-19,92343.79,87119.28
2024-11-20,94339.49,87932.805
2024-11-21,98504.73,88475.875
2024-11-22,98997.664,89333.66
2024-11-23,97777.28,90688.27
2024-11-24,98013.82,92100.01
2024-11-25,93102.3,93114.07
2024-11-26,91985.32,91865.55
2024-11-27,95962.53,89481.84
2024-11-28,95652.47,87996.69
2024-11-29,97461.52,88550.984
2024-11-30,96449.055,90343.19
2024-12-01,97279.79,92329.99
2024-12-02,95865.305,93961.85
2024-12-03,96002.164,94116.51
2024-12-04,98768.53,92912.71
2024-12-05,96593.57,91624.02
2024-12-06,99920.71,89577.35
2024-12-07,99923.336,88651.086
2024-12-08,101236.016,89585.016
2024-12-09,97432.72,91899.484
2024-12-10,96675.43,93740.05
2024-12-11,101173.03,93961.29
2024-12-12,100043.0,93370.39
2024-12-13,101459.26,92638.45
2024-12-14,101372.97,92335.81
2024-12-15,104298.695,92951.42
2024-12-16,106029.72,94516.8
2024-12-17,106140.6,96634.33
2024-12-18,100041.54,98413.26
2024-12-19,97490.95,97392.04
2024-12-20,97755.93,94469.586
2024-12-21,97224.73,90814.42
2024-12-22,95104.94,88473.445
2024-12-23,94686.24,87518.21
2024-12-24,98676.09,87966.24
2024-12-25,99299.195,90034.445
2024-12-26,95795.516,92133.79
2024-12-27,94164.86,92908.22
2024-12-28,95163.93,91797.83
2024-12-29,93530.23,90205.63
2024-12-30,92643.21,88317.78
2024-12-31,93429.2,86391.766
2025-01-01,94419.76,85397.34
2025-01-02,96886.875,86220.64
2025-01-03,98107.43,88765.06
2025-01-04,98236.23,91607.98
2025-01-05,98314.96,93543.016
2025-01-06,102078.086,94367.49
2025-01-07,96922.7,94702.305
2025-01-08,95043.52,92924.195
2025-01-09,92484.04,89654.305
2025-01-10,94701.45,86580.46
2025-01-11,94566.59,85289.29
2025-01-12,94488.44,85752.96
2025-01-13,94516.52,87490.4
2025-01-14,96534.05,89106.99
2025-01-15,100504.49,90254.1
2025-01-16,99756.91,91339.8
2025-01-17,104462.04,91743.16
2025-01-18,104408.07,92437.33
2025-01-19,101089.61,93467.555
2025-01-20,102016.664,93745.31
2025-01-21,106146.266,92962.78
2025-01-22,103653.07,93434.12
2025-01-23,103960.17,94750.2
2025-01-24,104819.484,96263.766
2025-01-25,104714.65,97368.05
2025-01-26,102682.5,98050.52
2025-01-27,102087.69,97892.22
2025-01-28,101332.48,96620.61
2025-01-29,103703.21,94973.11
2025-01-30,104735.305,93928.11
2025-01-31,102405.02,94428.32
2025-02-01,100655.91,94762.24
2025-02-02,97688.98,94702.4
2025-02-03,101405.42,94099.664
2025-02-04,97871.82,93379.81
2025-02-05,96615.445,91778.336
2025-02-06,96593.3,90313.914
2025-02-07,96529.086,89491.0
2025-02-08,96482.45,89223.75
2025-02-09,96500.09,89499.9
2025-02-10,97437.555,90232.27
2025-02-11,95747.43,91165.68
2025-02-12,97885.86,91525.36
2025-02-13,96623.87,91149.74
2025-02-14,97508.97,90100.78
2025-02-15,97580.35,89540.57
2025-02-16,96175.03,89852.93
2025-02-17,95773.38,90712.73
2025-02-18,95539.55,90318.664
2025-02-19,96635.61,89715.9
2025-02-20,98333.94,89937.73
2025-02-21,96125.55,91090.266
2025-02-22,96577.76,91429.0
2025-02-23,96273.92,91120.42
2025-02-24,91418.17,90458.64
2025-02-25,88736.17,88418.99
2025-02-26,84347.02,85374.88
2025-02-27,84704.23,81568.164
2025-02-28,84373.01,78627.02
2025-03-01,86031.914,76682.59
2025-03-02,94248.35,76678.22
2025-03-03,86065.67,79856.6
2025-03-04,87222.195,83047.06
2025-03-05,90623.56,84380.305
2025-03-06,89961.73,84351.06
2025-03-07,86742.67,83411.82
2025-03-08,86154.59,81833.11
2025-03-09,80601.04,80297.41
2025-03-10,78532.0,78678.57
2025-03-11,82862.21,77061.41
2025-03-12,83722.36,76280.96
2025-03-13,81066.7,76715.6
2025-03-14,83969.1,77387.37
2025-03-15,84343.11,78165.73
2025-03-16,82579.69,78818.734
2025-03-17,84075.69,78377.14
2025-03-18,82718.5,78171.8
2025-03-19,86854.23,77970.92
2025-03-20,84167.195,78169.625
2025-03-21,84043.24,78525.61
2025-03-22,83832.484,79060.24
2025-03-23,86054.375,79618.016
2025-03-24,87498.914,80923.484
2025-03-25,87471.7,82693.07
2025-03-26,86900.88,83620.23
2025-03-27,87177.1,83398.88
2025-03-28,84353.15,83052.64
2025-03-29,82597.586,81701.63
2025-03-30,82334.52,79777.79
2025-03-31,82548.914,78398.05
2025-04-01,85169.17,77662.69
2025-04-02,82485.71,78393.266
2025-04-03,83102.83,78726.22
2025-04-04,83843.805,79037.664
2025-04-05,83504.8,79406.95
2025-04-06,78214.484,79772.77
2025-04-07,79235.336,78513.95
2025-04-08,76271.95,76064.35
2025-04-09,82573.95,73497.9
2025-04-10,79626.14,72687.96
2025-04-11,83404.836,73213.1
2025-04-12,85287.11,75157.58
2025-04-13,83684.98,78029.08
2025-04-14,84542.39,80307.33
2025-04-15,83668.99,81346.02
2025-04-16,84033.87,80941.625
2025-04-17,84895.75,80099.68
2025-04-18,84450.805,79479.29
2025-04-19,85063.414,79252.92
2025-04-20,85174.305,79583.76
2025-04-21,87518.91,80877.03
2025-04-22,93441.89,82491.125
2025-04-23,93699.11,84941.13
2025-04-24,93943.8,87024.63
2025-04-25,94720.5,88920.25
2025-04-26,94646.93,89982.24
2025-04-27,93754.84,90255.96
2025-04-28,94978.75,90335.914
2025-04-29,94284.79,90410.016
2025-04-30,94207.31,90668.766
2025-05-01,96492.336,90931.53
2025-05-02,96910.07,91471.63
2025-05-03,95891.8,92477.805
2025-05-04,94315.98,93118.85
2025-05-05,94748.055,92794.62
2025-05-06,96802.48,91891.445
2025-05-07,97032.32,90808.37
2025-05-08,103241.46,90169.875
2025-05-09,102970.85,91579.74
2025-05-10,104696.33,94155.945
2025-05-11,104106.36,97052.17
2025-05-12,102812.95,99201.06
2025-05-13,104169.81,99404.17
2025-05-14,103539.414,98792.05
2025-05-15,103744.64,97891.14
2025-05-16,103489.29,97039.99
2025-05-17,103191.086,96634.68
2025-05-18,106446.01,96983.055
2025-05-19,105606.18,98694.72
2025-05-20,106791.086,100149.97
2025-05-21,109678.08,100921.48
2025-05-22,111673.28,101365.15
2025-05-23,107287.8,101477.5
2025-05-24,107791.16,100306.31
2025-05-25,109035.39,98979.42
2025-05-26,109440.37,98849.89
2025-05-27,108994.64,100257.04
2025-05-28,107802.33,101755.81
2025-05-29,105641.76,102431.836
2025-05-30,103998.57,101590.73
2025-05-31,104638.09,99638.31
2025-06-01,105652.1,97971.75
2025-06-02,105881.53,96985.914
2025-06-03,105432.47,97075.4
2025-06-04,104731.984,97557.914
2025-06-05,101575.95,97319.695
2025-06-06,104390.34,95656.33
2025-06-07,105615.625,95252.04
2025-06-08,105793.65,96225.55
2025-06-09,110294.1,97491.44
2025-06-10,110257.234,99490.836
2025-06-11,108686.625,101202.82
2025-06-12,105929.055,101714.234
2025-06-13,106090.97,100778.734
2025-06-14,105472.41,99090.28
2025-06-15,105552.02,97362.12
2025-06-16,106796.76,96184.875
2025-06-17,104601.12,96162.78
2025-06-18,104883.33,96412.33
2025-06-19,104684.29,96805.81
2025-06-20,103309.6,97705.51
2025-06-21,102257.41,97492.336
2025-06-22,100987.14,96046.875
2025-06-23,105577.77,93934.03
2025-06-24,106045.63,92607.04
2025-06-25,107361.26,92923.08
2025-06-26,106960.0,95079.33
2025-06-27,107088.43,98161.84
2025-06-28,107327.7,100403.16
2025-06-29,108385.57,101331.69
2025-06-30,107135.336,101251.98
2025-07-01,105698.28,99907.35
2025-07-02,108859.32,98298.97
2025-07-03,109647.98,97789.69
2025-07-04,108034.336,98542.33
2025-07-05,108231.18,99646.06
2025-07-06,109232.07,100781.67
2025-07-07,108299.85,101974.32
2025-07-08,108950.27,101575.05
2025-07-09,111326.555,100477.87
2025-07-10,115987.2,99919.51
2025-07-11,117516.99,101070.64
2025-07-12,117435.23,103409.266
2025-07-13,119116.12,105890.9
2025-07-14,119849.7,107783.96
2025-07-15,117777.19,108511.875
2025-07-16,118738.51,107884.57
2025-07-17,119289.84,106744.15
2025-07-18,118003.23,106193.836
2025-07-19,117939.98,106449.95
2025-07-20,117300.79,107262.48
2025-07-21,117439.54,107846.805
2025-07-22,119995.414,108378.734
2025-07-23,118754.96,108908.71
2025-07-24,118368.0,108671.25
2025-07-25,117635.88,107252.84
2025-07-26,117947.37,105057.14
2025-07-27,119448.49,104086.664
2025-07-28,117924.48,104811.734
2025-07-29,117922.15,105876.38
2025-07-30,117831.19,107325.016
2025-07-31,115758.2,107947.74
2025-08-01,113320.086,106908.375
2025-08-02,112526.914,104606.39
2025-08-03,114217.67,102329.09
2025-08-04,115071.88,101817.41
2025-08-05,114141.445,103028.86
2025-08-06,115028.0,103635.37
2025-08-07,117496.9,104134.76
2025-08-08,116688.73,105222.09
2025-08-09,116500.36,106073.7
2025-08-10,119306.76,106142.695
2025-08-11,118731.445,106056.58
2025-08-12,120172.91,106043.31
2025-08-13,123344.07,106304.695
2025-08-14,118359.58,107310.01
2025-08-15,117398.35,107342.23
2025-08-16,117491.35,106705.96
2025-08-17,117453.06,106180.266
2025-08-18,116252.31,105808.6
2025-08-19,112831.18,105064.49
2025-08-20,114274.74,103674.53
2025-08-21,112419.03,102514.39
2025-08-22,116874.086,101368.76
2025-08-23,115374.33,101790.7
2025-08-24,113458.43,103093.76
2025-08-25,110124.35,103441.086
2025-08-26,111802.66,102292.04
2025-08-27,111222.06,100693.74
2025-08-28,112544.805,99059.805
2025-08-29,108410.836,99002.03
2025-08-30,108808.07,99221.234
2025-08-31,108236.71,99325.48
2025-09-01,109250.59,99203.695
2025-09-02,111200.586,99079.61
2025-09-03,111723.21,99613.39
2025-09-04,110723.6,100205.19
2025-09-05,110650.984,100503.64
2025-09-06,110224.695,99609.83
2025-09-07,111167.62,98774.375
2025-09-08,112071.43,99114.39
2025-09-09,111530.55,101030.25
2025-09-10,113955.36,102433.79
2025-09-11,115507.54,103543.51
2025-09-12,116101.58,104217.125
2025-09-13,115950.51,105796.69
2025-09-14,115407.66,106987.51
2025-09-15,115444.875,107270.34
2025-09-16,116843.19,106549.62
2025-09-17,116468.51,105522.5
2025-09-18,117137.2,104536.516
2025-09-19,115688.86,104935.1
2025-09-20,115721.96,105452.42
2025-09-21,115306.09,106264.164
2025-09-22,112748.51,106726.61
2025-09-23,112014.5,105256.06
2025-09-24,113328.63,103251.92
2025-09-25,109049.29,101739.2
2025-09-26,109712.83,99604.55
2025-09-27,109681.945,98137.69
2025-09-28,112122.64,98157.61
2025-09-29,114400.38,100347.53
2025-09-30,114056.086,103657.69
2025-10-01,118648.93,105716.13
2025-10-02,120681.26,107112.12
2025-10-03,122266.52,107871.445
2025-10-04,122425.44,108462.63
2025-10-05,123513.48,108940.836
2025-10-06,124752.54,109432.87
2025-10-07,121451.38,110523.77
2025-10-08,123354.875,110604.766
2025-10-09,121705.59,110188.4
2025-10-10,113214.37,110157.65
2025-10-11,110807.88,107019.055
2025-10-12,115169.766,102434.72
2025-10-13,115271.08,99428.71
2025-10-14,113118.664,98959.41
2025-10-15,110783.164,100020.625
2025-10-16,108186.04,100768.086
2025-10-17,106467.79,100242.81
2025-10-18,107198.266,98403.016
2025-10-19,108666.71,96942.99
2025-10-20,110588.93,96650.625
2025-10-21,108476.89,97527.73
2025-10-22,107688.586,98566.88
2025-10-23,110069.73,98523.266
2025-10-24,111033.92,98494.57
2025-10-25,111641.73,99579.24
2025-10-26,114472.445,101413.91
2025-10-27,114119.33,102813.07
2025-10-28,112956.164,103225.97
2025-10-29,110055.305,102803.11
2025-10-30,108305.55,101521.45
2025-10-31,109556.164,99858.89
2025-11-01,110064.016,99005.86
2025-11-02,110639.625,99145.516
2025-11-03,106547.52,99824.12
2025-11-04,101590.52,99070.2
2025-11-05,103891.836,96440.75
2025-11-06,101301.29,93993.48
2025-11-07,103372.41,91963.66
2025-11-08,102282.12,91012.24
2025-11-09,104719.64,91135.82
2025-11-10,105996.59,92100.79
2025-11-11,102997.47,93723.93
2025-11-12,101663.19,94849.41
2025-11-13,99697.49,95017.97
2025-11-14,94397.79,93832.555
2025-11-15,95549.15,90741.195
2025-11-16,94177.08,87712.625
2025-11-17,92093.875,85441.625
2025-11-18,92948.875,84068.48
2025-11-19,91465.99,83694.11
2025-11-20,86631.9,83349.45
2025-11-21,85090.69,82362.78
2025-11-22,84648.36,80004.39
2025-11-23,86805.01,77718.055
2025-11-24,88270.56,76357.484
2025-11-25,87341.89,76188.27
2025-11-26,90518.37,76962.63
2025-11-27,91285.375,78777.03
2025-11-28,90919.266,81092.08
2025-11-29,90851.76,83285.91
2025-11-30,90394.31,84310.91
2025-12-01,86321.57,84273.836
2025-12-02,91350.2,82651.81
2025-12-03,93527.805,81210.68
2025-12-04,92141.625,81096.055
2025-12-05,89387.76,82378.414
2025-12-06,89272.375,83549.3
2025-12-07,90405.64,84099.08
2025-12-08,90640.2,83978.664
2025-12-09,92691.71,83446.87
2025-12-10,91933.82,83444.17
